Id,SalePrice
2735,136838.76774898826
2736,142472.2282350259
2737,124558.586402767
2738,129026.29202893825
2739,165880.03073685034
2740,135440.55103957202
2741,156342.18177698486
2742,155555.41162589632
2743,143383.45030965377
2744,161168.28117948538
2745,139773.51336714101
2746,136859.24167005625
2747,147568.40227272827
2748,121552.35230319567
2749,128241.45560919895
2750,135337.1703040608
2751,134831.97760433308
2752,200507.63469848657
2753,156955.69461204554
2754,257837.28612093197
2755,126449.70765844994
2756,97335.53944848207
2757,65902.20168719247
2758,85685.65149655857
2759,155535.22311917762
2760,121691.5017403171
2761,149345.44425086144
2762,147695.93137025947
2763,185000.31021718905
2764,142515.18457366852
2765,293094.20114398585
2766,130438.20862344338
2767,87218.15479954895
2768,130499.22670110999
2769,132883.31635716461
2770,140612.79428279243
2771,115208.49823921784
2772,113591.7589688458
2773,163339.59965887928
2774,132963.35727604528
2775,115373.4135069579
2776,135246.9328408981
2777,141677.90914052265
2778,104098.38313965323
2779,128818.81264808994
2780,91254.10245112077
2781,92463.67626718046
2782,90269.50706954546
2783,103132.06504425724
2784,121295.9458529726
2785,133732.30296062236
2786,70961.81879760952
2787,120857.6474611249
2788,67510.95904873703
2789,169370.18498948726
2790,95881.65527062217
2791,111974.16690424118
2792,59674.165889795404
2793,173057.65859788968
2794,98567.94792675291
2795,121377.55456797701
2796,96455.96389272221
2797,184556.03434683545
2798,109128.08284333638
2799,119802.23786997733
2800,55856.58404842077
2801,105902.03546167436
2802,134558.63273702038
2803,161480.76750853076
2804,124171.84475001477
2805,99579.36233405388
2806,80317.9368135466
2807,156222.14230764195
2808,155084.24670661948
2809,139479.70416576648
2810,134223.2295824739
2811,155914.2213204682
2812,160323.60243789578
2813,156501.9229528252
2814,148942.3754659846
2815,97683.78879930737
2816,246664.25325028566
2817,152286.65193479246
2818,135003.40332446469
2819,160105.55627484404
2820,139934.53433329082
2821,111148.0407431381
2822,208367.46122063935
2823,347645.103067662
2824,190892.63707092832
2825,152648.94523080354
2826,130995.71920130774
2827,131126.43328561477
2828,226829.8463820407
2829,205487.9749833385
2830,219023.828658449
2831,180353.1237408947
2832,261919.10731876938
2833,290992.17770372564
2834,208363.23614239393
2835,212018.47483029665
2836,194112.22064044804
2837,159056.05865927273
2838,143387.70987803375
2839,176215.8716660834
2840,200697.36480540948
2841,207331.3416994753
2842,227007.63581942505
2843,153773.86586547902
2844,167009.16241046792
2845,117614.69086133891
2846,216425.97531577418
2847,203533.59798578723
2848,211713.19381437905
2849,200622.94203849253
2850,273015.24752181454
2851,223384.7185609407
2852,230311.84026110618
2853,235089.24555300144
2854,141746.93782270077
2855,202831.24023010902
2856,197365.77474423795
2857,186785.88759557172
2858,196080.90293298193
2859,119303.97599483427
2860,124311.21894484077
2861,126769.02660470258
2862,190646.8244301054
2863,129574.10513858966
2864,237531.31969944894
2865,141828.08785831853
2866,135922.43914739048
2867,98374.36026052017
2868,99660.81750432271
2869,109324.41576258063
2870,125466.80789643002
2871,74824.76735185599
2872,41897.47077824254
2873,97253.16233917687
2874,141556.65164348486
2875,115227.30296542183
2876,166033.93684370862
2877,139373.83073254675
2878,162114.96615055215
2879,141957.0221091953
2880,95127.0711035111
2881,143496.4244176225
2882,179558.50191780587
2883,189627.47519124462
2884,196931.9178307241
2885,195055.4082301578
2886,221631.46362241774
2887,92650.23289351488
2888,134622.169938249
2889,51088.25676985411
2890,81495.80477123748
2891,134191.2969859497
2892,50520.30175143226
2893,88213.8421353694
2894,55640.66688730258
2895,322024.0617959986
2896,287843.42363636603
2897,207583.47051368293
2898,146417.96585860488
2899,207565.14646789414
2900,160770.91652432835
2901,211156.99140644883
2902,200191.57161562314
2903,344185.0669929888
2904,346114.3935882513
2905,80913.99279572928
2906,200487.88130936888
2907,110920.87593568888
2908,133022.87611103698
2909,144646.457470542
2910,78867.99712349672
2911,76167.33204638754
2912,146055.07705193476
2913,79211.82994707007
2914,72109.66462039066
2915,78923.8976569795
2916,78503.17237060405
2917,166131.40949776163
2918,119504.70211007367
2919,217602.0836754194
